timeStamp, x, y, z, yaw, velocity, angleOfAttack
2240, 278, 390, 0, 0, 306, 0
2251, 277, 390, 0, 0, 315, 0
2262, 282, 390, 0, 0, 324, 0
2273, 274, 390, 0, 0, 332, 0
2284, 262, 390, 0, 0, 341, 0
2295, 251, 390, 0, 1, 350, 0
2306, 244, 390, 0, 1, 359, 0
2317, 239, 390, 0, 2, 368, 0
2328, 233, 390, 0, 2, 377, 0
2339, 239, 390, 0, 3, 386, 0
2350, 240, 391, 0, 3, 395, 0
2361, 243, 392, 0, 4, 404, 0
2372, 242, 393, 0, 4, 413, 0
2383, 239, 395, 0, 5, 422, 0
2394, 237, 397, 0, 6, 431, 0
2405, 245, 398, 0, 6, 440, 0
2416, 250, 400, 0, 7, 449, 0
2427, 255, 401, 0, 8, 458, 0
2438, 258, 403, 0, 10, 467, 0
2449, 262, 404, 0, 11, 476, 0
2460, 264, 407, 0, 13, 485, 0
2471, 267, 409, 0, 14, 494, 0
2482, 268, 410, 0, 15, 503, 0
2493, 271, 413, 0, 16, 512, 0
2504, 290, 416, 0, 17, 521, 0
2515, 306, 419, 0, 18, 530, 0
2526, 319, 420, 0, 19, 539, 0
2537, 330, 423, 0, 19, 548, 0
2548, 337, 427, 0, 18, 557, 0
2559, 340, 430, 0, 18, 566, 0
2570, 344, 433, 0, 18, 575, 0
2581, 352, 437, 0, 17, 584, 0
2592, 362, 441, 0, 16, 593, 0
2603, 374, 443, 0, 16, 602, 0
2614, 382, 447, 0, 16, 611, 0
2625, 390, 451, 0, 15, 620, 0
2636, 394, 456, 0, 15, 629, 0
2647, 399, 460, 0, 15, 638, 0
2658, 406, 463, 0, 14, 647, 0
2669, 413, 468, 0, 13, 656, 0
2680, 420, 473, 0, 11, 665, 0
2691, 427, 478, 0, 9, 674, 0
2702, 432, 482, 0, 6, 683, 0
2713, 436, 488, 0, 4, 692, 0
2724, 440, 494, 0, 3, 701, 0
2735, 445, 499, 0, 3, 710, 0
2746, 455, 504, 0, 2, 719, 0
2757, 463, 510, 0, 2, 728, 0
2768, 476, 516, 0, 2, 900, 0
2779, 487, 523, 0, 3, 900, 0
2790, 499, 529, 0, 3, 900, 0
2801, 511, 534, 0, 4, 900, 0
2812, 521, 541, 0, 4, 900, 0
