timestamp       omega
[2018-10-03T05:54:47.028Z]   0
[2018-10-03T05:54:47.028Z]   -6293
[2018-10-03T05:54:47.028Z]   -12166
[2018-10-03T05:54:47.028Z]   -16362
[2018-10-03T05:54:47.029Z]   -22236
[2018-10-03T05:54:47.029Z]   -27270
[2018-10-03T05:54:47.036Z]   -29788
[2018-10-03T05:54:47.036Z]   -36081
[2018-10-03T05:54:47.037Z]   -33144
[2018-10-03T05:54:47.037Z]   -36920
[2018-10-03T05:54:47.037Z]   -37339
[2018-10-03T05:54:47.037Z]   -36920
[2018-10-03T05:54:47.037Z]   -37759
[2018-10-03T05:54:47.037Z]   -39857
[2018-10-03T05:54:47.038Z]   -36920
[2018-10-03T05:54:47.044Z]   -38179
[2018-10-03T05:54:47.044Z]   -38598
[2018-10-03T05:54:47.044Z]   -39857
[2018-10-03T05:54:47.044Z]   -36920
[2018-10-03T05:54:47.045Z]   -40276
[2018-10-03T05:54:47.045Z]   -37759
[2018-10-03T05:54:47.046Z]   -38179
[2018-10-03T05:54:47.047Z]   -40696
[2018-10-03T05:54:47.047Z]   -36920
[2018-10-03T05:54:47.051Z]   -38179
[2018-10-03T05:54:47.051Z]   -40696
[2018-10-03T05:54:47.052Z]   -36920
[2018-10-03T05:54:47.052Z]   -38179
[2018-10-03T05:54:47.061Z]   -40696
[2018-10-03T05:54:47.062Z]   -36920
[2018-10-03T05:54:47.062Z]   -38179
[2018-10-03T05:54:47.062Z]   -40696
[2018-10-03T05:54:47.062Z]   -36920
[2018-10-03T05:54:47.062Z]   -38179
[2018-10-03T05:54:47.062Z]   -40696
[2018-10-03T05:54:47.063Z]   -36920
[2018-10-03T05:54:47.063Z]   -40276
[2018-10-03T05:54:47.072Z]   -37759
[2018-10-03T05:54:47.073Z]   -38179
[2018-10-03T05:54:47.073Z]   -40696
[2018-10-03T05:54:47.075Z]   -36920
[2018-10-03T05:54:47.075Z]   -38179
[2018-10-03T05:54:47.075Z]   -40696
[2018-10-03T05:54:47.076Z]   -36920
[2018-10-03T05:54:47.076Z]   -40276
[2018-10-03T05:54:47.076Z]   -37759
[2018-10-03T05:54:47.076Z]   -38179
[2018-10-03T05:54:47.093Z]   -40696
[2018-10-03T05:54:47.093Z]   -36920
[2018-10-03T05:54:47.093Z]   -38179
[2018-10-03T05:54:47.093Z]   -40696
[2018-10-03T05:54:47.094Z]   -36920
[2018-10-03T05:54:47.094Z]   -40276
[2018-10-03T05:54:47.095Z]   -37759
[2018-10-03T05:54:47.095Z]   -38179
[2018-10-03T05:54:47.095Z]   -40696
[2018-10-03T05:54:47.104Z]   -36920
[2018-10-03T05:54:47.105Z]   -38179
[2018-10-03T05:54:47.105Z]   -40696
[2018-10-03T05:54:47.106Z]   -36920
[2018-10-03T05:54:47.106Z]   -40276
[2018-10-03T05:54:47.107Z]   -37759
[2018-10-03T05:54:47.107Z]   -38179
[2018-10-03T05:54:47.107Z]   -40696
[2018-10-03T05:54:47.107Z]   -36920
[2018-10-03T05:54:47.195Z]   -38179
[2018-10-03T05:54:47.196Z]   -40696
[2018-10-03T05:54:47.196Z]   -36920
[2018-10-03T05:54:47.196Z]   -40276
[2018-10-03T05:54:47.196Z]   -37759
[2018-10-03T05:54:47.196Z]   -38179
[2018-10-03T05:54:47.196Z]   -40696
[2018-10-03T05:54:47.197Z]   -36920
[2018-10-03T05:54:47.197Z]   -38179
[2018-10-03T05:54:47.197Z]   -40696
[2018-10-03T05:54:47.293Z]   -36920
[2018-10-03T05:54:47.293Z]   -40276
[2018-10-03T05:54:47.293Z]   -37759
[2018-10-03T05:54:47.293Z]   -38179
[2018-10-03T05:54:47.294Z]   -40696
[2018-10-03T05:54:47.298Z]   -36920
[2018-10-03T05:54:47.298Z]   -38179
[2018-10-03T05:54:47.298Z]   -40696
[2018-10-03T05:54:47.298Z]   -36920
[2018-10-03T05:54:47.396Z]   -40276
[2018-10-03T05:54:47.396Z]   -37759
[2018-10-03T05:54:47.396Z]   -38179
[2018-10-03T05:54:47.396Z]   -40696
[2018-10-03T05:54:47.396Z]   -36920
[2018-10-03T05:54:47.402Z]   -40276
[2018-10-03T05:54:47.402Z]   -37759
[2018-10-03T05:54:47.403Z]   -38179
[2018-10-03T05:54:47.403Z]   -40696
[2018-10-03T05:54:47.503Z]   -36920
[2018-10-03T05:54:47.503Z]   -38179
[2018-10-03T05:54:47.503Z]   -40696
[2018-10-03T05:54:47.503Z]   -36920
[2018-10-03T05:54:47.504Z]   -40276
[2018-10-03T05:54:47.504Z]   -37759
[2018-10-03T05:54:47.504Z]   -38179
[2018-10-03T05:54:47.504Z]   -40696
[2018-10-03T05:54:47.504Z]   -36920
[2018-10-03T05:54:47.505Z]   -40276
[2018-10-03T05:54:47.612Z]   -37759
[2018-10-03T05:54:47.612Z]   -38179
[2018-10-03T05:54:47.612Z]   -40696
[2018-10-03T05:54:47.612Z]   -36920
[2018-10-03T05:54:47.612Z]   -40276
[2018-10-03T05:54:47.615Z]   -37759
[2018-10-03T05:54:47.615Z]   -38179
[2018-10-03T05:54:47.616Z]   -40696
[2018-10-03T05:54:47.616Z]   -36920
[2018-10-03T05:54:47.703Z]   -38179
[2018-10-03T05:54:47.706Z]   -40696
[2018-10-03T05:54:47.708Z]   -36920
[2018-10-03T05:54:47.709Z]   -38179
[2018-10-03T05:54:47.709Z]   -40696
[2018-10-03T05:54:47.715Z]   -36920
[2018-10-03T05:54:47.715Z]   -40276
[2018-10-03T05:54:47.715Z]   -37759
[2018-10-03T05:54:47.715Z]   -38179
[2018-10-03T05:54:47.719Z]   -40696
[2018-10-03T05:54:47.805Z]   -36920
[2018-10-03T05:54:47.805Z]   -40276
[2018-10-03T05:54:47.805Z]   -37759
[2018-10-03T05:54:47.805Z]   -38179
[2018-10-03T05:54:47.805Z]   -40696
[2018-10-03T05:54:47.813Z]   -36920
[2018-10-03T05:54:47.813Z]   -40276
[2018-10-03T05:54:47.814Z]   -37759
[2018-10-03T05:54:47.814Z]   -38179
[2018-10-03T05:54:47.911Z]   -40696
[2018-10-03T05:54:47.911Z]   -36920
[2018-10-03T05:54:47.911Z]   -38179
[2018-10-03T05:54:47.911Z]   -40696
[2018-10-03T05:54:47.911Z]   -36920
[2018-10-03T05:54:47.911Z]   -40276
[2018-10-03T05:54:47.911Z]   -37759
[2018-10-03T05:54:47.911Z]   -38179
[2018-10-03T05:54:47.912Z]   -40696
[2018-10-03T05:54:48.011Z]   -36920
[2018-10-03T05:54:48.011Z]   -40276
[2018-10-03T05:54:48.011Z]   -37759
[2018-10-03T05:54:48.011Z]   -38179
[2018-10-03T05:54:48.011Z]   -40696
[2018-10-03T05:54:48.115Z]   -36920
[2018-10-03T05:54:48.115Z]   -40276
[2018-10-03T05:54:48.115Z]   -37759
[2018-10-03T05:54:48.116Z]   -38179
[2018-10-03T05:54:48.116Z]   -40696
[2018-10-03T05:54:48.116Z]   -36920
[2018-10-03T05:54:48.116Z]   -40276
[2018-10-03T05:54:48.116Z]   -37759
[2018-10-03T05:54:48.116Z]   -38179
[2018-10-03T05:54:48.120Z]   -40696
[2018-10-03T05:54:48.120Z]   -36920
[2018-10-03T05:54:48.121Z]   -40276
[2018-10-03T05:54:48.121Z]   -37759
[2018-10-03T05:54:48.121Z]   -38179
[2018-10-03T05:54:48.217Z]   -40696
[2018-10-03T05:54:48.217Z]   -36920
[2018-10-03T05:54:48.218Z]   -38179
[2018-10-03T05:54:48.218Z]   -40696
[2018-10-03T05:54:48.218Z]   -36920
[2018-10-03T05:54:48.218Z]   -40276
[2018-10-03T05:54:48.218Z]   -37759
[2018-10-03T05:54:48.219Z]   -38179
[2018-10-03T05:54:48.219Z]   -40696
[2018-10-03T05:54:48.322Z]   -36920
[2018-10-03T05:54:48.322Z]   -40276
[2018-10-03T05:54:48.323Z]   -37759
[2018-10-03T05:54:48.323Z]   -38179
[2018-10-03T05:54:48.323Z]   -40696
[2018-10-03T05:54:48.328Z]   -36920
[2018-10-03T05:54:48.328Z]   -40276
[2018-10-03T05:54:48.328Z]   -37759
[2018-10-03T05:54:48.328Z]   -38179
[2018-10-03T05:54:48.423Z]   -40696
[2018-10-03T05:54:48.423Z]   -36920
[2018-10-03T05:54:48.424Z]   -40276
[2018-10-03T05:54:48.424Z]   -37759
[2018-10-03T05:54:48.424Z]   -38179
[2018-10-03T05:54:48.425Z]   -40696
[2018-10-03T05:54:48.425Z]   -36920
[2018-10-03T05:54:48.425Z]   -40276
[2018-10-03T05:54:48.425Z]   -37759
[2018-10-03T05:54:48.425Z]   -38179
[2018-10-03T05:54:48.521Z]   -40696
[2018-10-03T05:54:48.521Z]   -36920
[2018-10-03T05:54:48.521Z]   -38179
[2018-10-03T05:54:48.521Z]   -40696
[2018-10-03T05:54:48.521Z]   -36920
[2018-10-03T05:54:48.529Z]   -40276
[2018-10-03T05:54:48.529Z]   -37759
[2018-10-03T05:54:48.529Z]   -38179
[2018-10-03T05:54:48.529Z]   -40696
[2018-10-03T05:54:48.625Z]   -36920
[2018-10-03T05:54:48.625Z]   -38179
[2018-10-03T05:54:48.625Z]   -40696
[2018-10-03T05:54:48.625Z]   -36920
[2018-10-03T05:54:48.625Z]   -40276
[2018-10-03T05:54:48.629Z]   -37759
[2018-10-03T05:54:48.629Z]   -38179
[2018-10-03T05:54:48.629Z]   -40696
[2018-10-03T05:54:48.629Z]   -36920
[2018-10-03T05:54:48.723Z]   -40276
[2018-10-03T05:54:48.723Z]   -37759
[2018-10-03T05:54:48.723Z]   -38179
[2018-10-03T05:54:48.723Z]   -40696
[2018-10-03T05:54:48.723Z]   -36920
[2018-10-03T05:54:48.725Z]   -40276
[2018-10-03T05:54:48.726Z]   -37759
[2018-10-03T05:54:48.726Z]   -38179
[2018-10-03T05:54:48.726Z]   -40696
[2018-10-03T05:54:48.825Z]   -36920
[2018-10-03T05:54:48.825Z]   -40276
[2018-10-03T05:54:48.825Z]   -37759
[2018-10-03T05:54:48.825Z]   -38179
[2018-10-03T05:54:48.825Z]   -40696
[2018-10-03T05:54:48.827Z]   -36920
[2018-10-03T05:54:48.827Z]   -40276
[2018-10-03T05:54:48.827Z]   -37759
[2018-10-03T05:54:48.827Z]   -38179
[2018-10-03T05:54:48.927Z]   -40696
[2018-10-03T05:54:48.927Z]   -36920
[2018-10-03T05:54:48.928Z]   -38179
[2018-10-03T05:54:48.928Z]   -40696
[2018-10-03T05:54:48.928Z]   -36920
[2018-10-03T05:54:48.930Z]   -40276
[2018-10-03T05:54:48.930Z]   -37759
[2018-10-03T05:54:48.930Z]   -38179
[2018-10-03T05:54:48.930Z]   -40696
[2018-10-03T05:54:48.932Z]   -36920
[2018-10-03T05:54:49.030Z]   -40276
[2018-10-03T05:54:49.030Z]   -37759
[2018-10-03T05:54:49.030Z]   -38179
[2018-10-03T05:54:49.030Z]   -40696
[2018-10-03T05:54:49.031Z]   -36920
[2018-10-03T05:54:49.032Z]   -40276
[2018-10-03T05:54:49.032Z]   -37759
[2018-10-03T05:54:49.032Z]   -38179
[2018-10-03T05:54:49.033Z]   -40696
[2018-10-03T05:54:49.132Z]   -36920
[2018-10-03T05:54:49.132Z]   -40276
[2018-10-03T05:54:49.132Z]   -37759
