omega = 0 	 Count = 0
omega = -100 	 Count = 0
omega = -100 	 Count = 0
omega = -300 	 Count = 0
omega = -300 	 Count = 0
omega = -300 	 Count = 0
omega = -300 	 Count = 0
omega = -500 	 Count = 0
omega = -300 	 Count = 0
omega = -500 	 Count = 0
omega = -500 	 Count = 0
omega = -500 	 Count = 0
omega = -500 	 Count = 0
omega = -500 	 Count = 0
omega = -500 	 Count = 0
omega = -500 	 Count = 0
omega = -500 	 Count = 0
omega = -700 	 Count = 0
omega = -500 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -500 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -500 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -500 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -800 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -800 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -800 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -800 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -500 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -500 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -800 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -800 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -800 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -500 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omea = -700 	 Count = 0
omega = -800 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -800 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
omega = -700 	 Count = 0
