omega_m0,omega_m1
-234, -234
-527, -527
-644, -644
-702, -761
-761, -761
-820, -820
-820, -820
-820, -761
-761, -820
-878, -820
-761, -878
-878, -820
-820, -878
-820, -820
-820, -878
-820, -878
-820, -878
-820, -878
-820, -878
-878, -878
-820, -937
-820, -937
-878, -937
-878, -937
-878, -937
-878, -995
-878, -761
-761, -585
-527, -527
-468, -527
-585, -644
-585, -527
-527, -527
-527, -585
-585, -527
-527, -585
-585, -585
-527, -585
-468, -644
-527, -585
-468, -644
-410, -585
-410, -527
-351, -468
-292, -410
-234, -351
-234, -292
-234, -234
-292, -175
-410, -351
-527, -585
-527, -644
-585, -761
-644, -761
-644, -820
-644, -820
-761, -878
-761, -937
-878, -937
-878, -995
-761, -820
-820, -878
-761, -878
-820, -820
-820, -878
-820, -937
-702, -702
-761, -761
-820, -761
-820, -820
-761, -937
-820, -820
-761, -878
-820, -878
-820, -878
-820, -937
-820, -878
-820, -937
-820, -937
-820, -937
-820, -937
-820, -937
-820, -937
-820, -937
-820, -937
-761, -644
-820, -585
-820, -702
-820, -644
-702, -585
-410, -410
-468, -527
-527, -644
-527, -644
-527, -585
-468, -585
-585, -585
-527, -468
-527, -527
-527, -468
-468, -410
-527, -410
-527, -410
-468, -351
-410, -234
-410, -292
-351, -234
-351, -175
-292, -234
-351, -292
-292, -351
-292, -585
-351, -527
-410, -644
-351, -761
-468, -761
-585, -878
-702, -820
-644, -937
-761, -995
-702, -937
-761, -995
-702, -937
-702, -820
-702, -878
-820, -878
-761, -878
-820, -820
-820, -820
-644, -644
-761, -702
-820, -820
-820, -820
-761, -878
-761, -820
-761, -820
-820, -878
-761, -820
-820, -878
-820, -937
-820, -878
-878, -937
-820, -937
-878, -937
-820, -937
-820, -937
-820, -937
-878, -937
-820, -937
-820, -761
-820, -644
-820, -702
-761, -702
-410, -468
-410, -585
-527, -702
-585, -702
-527, -761
-468, -644
-527, -702
-527, -702
-527, -644
-527, -585
-527, -527
-527, -585
-527, -585
-468, -585
-527, -702
-468, -761
-585, -761
-527, -878
-585, -878
-585, -995
-527, -937
-585, -1054
-585, -1113
-702, -1054
-761, -878
-761, -820
-761, -702
-761, -820
-820, -820
-761, -820
