omega_m0,omega_m1
-175, -175
-468, -410
-410, -351
-468, -468
-527, -527
-585, -527
-585, -527
-585, -527
-585, -585
-644, -585
-644, -585
-644, -585
-585, -585
-644, -644
-644, -585
-585, -644
-644, -527
-644, -527
-585, -468
-644, -410
-702, -351
-702, -292
-702, -292
-820, -292
-820, -410
-820, -468
-878, -585
-937, -585
-878, -644
-937, -644
-878, -702
-937, -878
-995, -878
-878, -702
-820, -644
-878, -644
-820, -761
-878, -761
-761, -761
-820, -702
-820, -820
-878, -820
-878, -761
-878, -820
-878, -820
-878, -761
-878, -761
-878, -820
-878, -820
-878, -878
